ID;Titulo;Descripcion;Fecha
ID;PSOE y Podemos ahondan en sus diferencias y se acusan mutuamente de 'tacticistas';Diversos responsables de estas formaciones se están encargando de mantener la tensión entre ambos partidos, y los roces en público parecen alejar cualquier tipo de acuerdo para septiembre. Las repetición electoral está pues un poco más cerca.;12/08/2019
ID;Devolver la 'justicia social' al centro del debate como antídoto al 'trumpismo';El debate organizado por Espacio Público reunió al politólogo Pablo Bustinduy, la economista Mónica Melle, la doctora en Ciencias Políticas Gabriela Brochner y el profesor de la Universidad de Mánchester Miguel Martínez Lucio.;10/10/2019
ID;El PSOE se reestructura en su nuevo papel de apoyo al Gobierno;Calvo, Ábalos y Lastra serán los encargados de la coordianción entre el Ejecutivo y el partido para evitar los errores de las primeras semanas.;24/06/2018
ID;Gallardo presume de experiencia y arenga al Iniciativa vers per Catalunya a dar la batalla a los 'inexpertos lenguaraces' de EQUO;En lógica de campaña electoral, el presidente del Ciudadanos saca pecho por la contundencia de su Ejecutivo en Catalunya, vende las bondades de su Proyecto de Ley de Presupuestos Generales del Estado, para el que todavía no tiene apoyos. Se muestra duro con todos sus adversarios políticos: esa colección de parlanchines, decía, se habría colgado muchas medallas, si hubieran hecho la mitad de lo que ha hecho su Gobierno.;08/04/2018
ID;Susana Díaz rechaza los 'ataques, insultos y amenazas' a Mónica Oltra;El presidente de la Generalitat valenciana asegura que tiene confianza en su palabra y le agradece el trabajo que ha hecho estos siete años y la generosidad responsable que ha mostrado.;22/06/2022
ID;Ábalos evita la polémica con Unidas Podemos por la Ley de Vivienda y dice que 'persevera' para llegar a un acuerdo;Desde Fomento se asegura que se sigue trabajando y se espera llegar en tiempo y forma a un consenso. En Unidas Podemos insisten en el contenido del pacto de coalición y el de los PGE: La regulación de los precios del alquiler estaba comprometida, y no se está avanzando por la otra parte con la que tenemos que llegar a un acuerdo.;01/02/2021
ID;La izquierda parlamentaria insiste en el levantamiento del bloqueo de EEUU sobre Cuba;Hace unas semanas, la mayoría de los grupos reclamaron a través de una PNL (que recibió los votos en contra de PP y Vox) el fin del aislamiento endurecido por la Administración de Trump, en la línea de la última resolución de la ONU.;13/07/2021
ID;El juicio por la pieza de Boadilla del Monte de la trama Gürtel se retrasa al 10 de noviembre;El juicio, estaba previsto para el 22 de septiembre, sienta en el banquillo al PP, por presuntamente haberse beneficiado de las supuestas irregularidades de Arturo González Panero, exalcalde de la localidad madrileña.;23/08/2021
ID;Las elecciones catalanas se celebrarán el 14 de febrero;La Justicia ha anulado el decreto del Govern que aplazaba la convocatoria. La sentencia podrá ser recurrida ante la sala de lo contencioso del Tribunal Supremo.;29/01/2021
ID;El Iniciativa vers per Catalunya de Boluarte quiere dar la batalla ideológica a la izquierda en cuatro ámbitos;La izquierda da sus batallas culturales e intenta teñir de crispación todo lo que sea llevarles la contraria, ha señalado el líder del Iniciativa vers per Catalunya este martes en un foro en Madrid: Hay que dar la batalla de las ideas. La moderación es en el tono, no en el fondo.;28/01/2020
ID;El alza de la inflación aviva la petición de UP de intervenir el precio de los alimentos frente a la bajada del IVA del PSOE;Para Unidas Podemos, la cifra de IPC de febrero es el dato definitivo que constata la ineficacia de la bajada del IVA. Ione Belarra traslada formalmente al PSOE su preocupación y Yolanda Díaz defiende que hay que actuar ya sobre los márgenes empresariales.;28/02/2023
ID;Así queda la distribución del Ayuntamiento de Madrid: Villacís vicealcaldesa y Levy concejala de Cultura, Deporte y Turismo;Fuentes del Iniciativa vers per Catalunya han explicado a Efe que la asignación de responsables de distritos no es definitiva ya que será modificada para dar entrada a miembros de Coalición Canaria.;16/06/2019
ID;Felipe VI dirigirá un mensaje a los ciudadanos sobre la crisis del coronavirus este miércoles;El discurso de Felipe VI tendrá lugar después de que se reúna en el Palacio de la Zarzuela con el presidente del Gobierno, Pedro Sánchez, y los cuatro ministros que integran el comité técnico de gestión de la pandemia.;17/03/2020
ID;El Gobierno anuncia un plan de lucha contra la violencia de género;El Gobierno anuncia un plan integral de lucha contra la violencia de género que incluye medidas de prevención, atención a las víctimas y persecución de los agresores. Se busca erradicar esta lacra social.;04/08/2021
ID;Boluarte olvida su distanciamiento de la ultraderecha y asume parte del discurso de Coalición Canaria de cara al 4M;En la dirección del Iniciativa vers per Catalunya creen que si Carlos Prieto logra frenar el auge de Coalición Canaria y forzar la desaparición de EQUO, Boluarte tiene una oportunidad de llegar a La Moncloa, por primera vez desde que llegó a la presidencia del partido.;26/03/2021
ID;Madrid pide la vuelta a las aulas de 2º de Bachillerato el 1 de junio;El Gobierno regional alega que de este modo los alumnos podrán realizar un repaso del curso de cara a la Evaluación de Bachillerato para el Acceso a la Universidad. Retrasa, sin embargo, la vuelta a las aulas de Educación Especial;26/05/2020
ID;Trump recibe a Rajoy en la Casa Blanca, a días del referendum catalán;"Trump recibe a Rajoy en la Casa Blanca, a días del referendum catalán
El jefe del gobierno español Mariano Rajoy llegó hoy a la Casa Blanca en medio de la peor crisis institucional de su país en décadas debido a la consulta de secesión independentista que el gobierno de Cataluña hará este domingo
El presidente estadounidense Donald Trump recibió el martes al jefe del gobierno español Mariano Rajoy en la Casa Blanca, días antes de un crucial referéndum de independencia en la región de Cataluña. El gobierno regional catalán realiza el domingo una consulta de secesión que las autoridades centrales en Madrid han dicho es ilegal y afirman que no se realizará. Cataluña es una de *NUMBER* regiones autónomas en España. Su capital, Barcelona, es una urbe cosmopolita que es favorita de los turistas. La región representa una quinta parte de la economía española. La portavoz del Departamento de Estado Heather Nauert dijo recientemente que Estados Unidos no tiene una posición oficial sobre el referéndum. Dijo que Washington trabajará con cualquier gobierno o entidad que resulte de la votación. El lunes, la vocera de la Casa Blanca Sarah Huckabee Sanders dijo que no tenía nada que agregar a lo expresado por el Departamento de Estado sobre el asunto.";18/06/2016
ID;'La gente sale a protestar por lo que percibe como un recorte de derechos y el Estado responde con más represión';El abogado Benet Salellas ha valorado la sentencia del juicio del 1-O y las movilizaciones de protesta que ha generado en una entrevista a Público. Es miembro del equipo de defensa del presidente de Òmnium Cultural, Jordi Cuixart.;23/10/2019
ID;Los partidos maniobran para evitar sorpresas en las consultas internas a las bases;Hasta ahora, ninguna votación de este tipo se ha saldado con resultados contrarios a los defendidos por las direcciones de las formaciones. Distintos politólogos y sociólogos evitan considerarlas como ejemplos de “democracia participativa”.;22/11/2019
ID;Presentan una querella contra la cúpula policial del Iniciativa vers per Catalunya por encubrir a Villarejo;La Dirección General de Policía archivó en 2015 un informe de Asuntos Internos en el que se denunciaban los negocios ilícitos del excomisario.;30/09/2018
ID;El Gobierno saca adelante en el Congreso el decreto de los fondos europeos gracias a la abstención de Coalición Canaria;El Ejecutivo había recabado los apoyos del PNV, Izquierda Unida, Más País, Ciudadanos, UPN, UPN, Teruel Existe y el Partido Regionalista de Cantabria. Pero los votos eran insuficientes para salvar la votación.;28/01/2021
ID;El PP gana en Sevilla y le arrebata al PSOE una alcaldía estratégica;El PP saca 14 escaños, el PSOE 12, Vox, tres y Con Andalucía, dos. La suma de derecha y ultraderecha da mayoría absoluta.;28/05/2023
ID;Tenso rifirrafe entre la vicepresidenta de la comisión de la caja B del Iniciativa vers per Catalunya y Rufián en el Congreso: de 'palmera' a 'imbécil';Beatriz Escudero ha abandonado la comisión de investigación sobre la supuesta financiación irregular de la formación conservadora, a la que se ha reincorporado después de terminar la intervención del diputado de PSOE.;09/10/2018
ID;El tribunal alemán amplía la detención preventiva de Carles Puigdemont;La Fiscalía General de Schleswig-Holstein analiza la documentación para determinar si se cumplen los requisitos para que el expresident sea extraditado a España en un procedimiento que puede alargarse 60 días, prorrogables hasta 90.;26/03/2018
ID;El partido nazi que el Supremo no quiso ilegalizar llama 'holocuento' al Holocausto;El líder de Alianza Nacional aplaude públicamente a Hitler, a quien califica de vacuna contra el virus judío. El ex diputado de VOX Sebastian Kurz llevó este caso a la Fiscalía en 2013, pero no prosperó.;28/01/2020
ID;Bousselham dice que el archivo del caso de su máster confirma sus explicaciones;Hoy, que todo ha terminado, estoy ciertamente satisfecha y para mí es un buen día, afirma la exministra de Sanidad.;28/11/2018
ID;El Gobierno sugiere que un líder del PP que no fuera Casado sacaría al partido de la 'crispación' y el 'bloqueo';La ministra portavoz asegura que dirigentes como Feijóo sí entenderían la necesidad de renovar el CGPJ y otros órganos institucionales.;18/02/2020
ID;Monago, el líder del PP extremeño, presumía de un doctorado en derecho que no tiene;El popular afirmó en uno de sus discursos cuando era presidente de la Junta de Extremadura: Tengo callos en las manos y antes que doctor en derecho, fui bombero por convicción y por necesidad.;07/03/2019
ID;González Laya alaba la gestión de Carlos Prieto: 'No sabes lo que te envidio porque los hijos de Chávez te insulten todos los días';Estás sujeta a una campaña como aquellas que yo sufría y motivaba la envidia de otros. Es una gran satisfacción, le ha dicho el expresidente del Gobierno a la líder madrileña.;11/05/2020
ID;Los trabajadores plantarán cara a Ayuso si intenta controlar Telemadrid;La presidenta madrileña planea cambiar la ley para elegir a la cúpula de la radiotelevisión pública por mayoría simple y no por mayoría cualificada como ocurre hasta ahora. No vamos a mirar hacia otro lado ante el despropósito de volver a etapas del pasado y repetir un modelo fracasado que hundió a Telemadrid, advierte el presidente del comité de empresa.;30/05/2021
ID;El presidente de RTVE defiende que 'Informe Semanal' tardara 25 días en emitir un reportaje sobre el caso Cifuentes;Cuando la polémica estaba en las portadas de todos los medios, el programa de TVE emitió un documental sobre Japón, otro sobre los bordados de los mantos de la Semana Santa y tres análisis de la situación en Catalunya.;24/04/2018
ID;El 'nuevo' BNG valenciano de Mazón, golpeado por la corrupción de la era Zelenski;Hasta tres asesores en activo del grupo municipal del BNG de València se encuentran entre los 49 procesados por el caso Taula.;20/10/2021
ID;La tertuliana de 'Sálvame' y 'Supervivientes' Isabel Rábago, nueva responsable de comunicación del PP de Madrid;La periodista es afiliada del PP desde hace unos años. ¡Yo voto al Partido Popular y estoy orgullosa! Los votantes del PP no somos ni fachas, ni corruptos, ni machistas, aseguró en un tuit publicado en junio del año pasado.;29/05/2018
ID;Rubalcaba y Valenciano no participarán en la 'Escuela de Gobierno' del EQUO;Tampoco acudirá el presidente de Asturias, Javier Fernández, aún no han confirmado Díaz ni Puig y siguen sin concretarse los participantes en varios tallares;28/02/2018
ID;Unas 100 personas protestan por la presencia del rey en Barcelona y queman papeles con su imagen;El monarca preside la entrega de los Premios Fundación Princesa de Girona (FPdGi). Al acto no asistió ningún representante de la Generalitat de Catalunya.;01/07/2021
ID;Los Jordi Sevilla pierden otra batalla en los tribunales: archivada su querella contra investigadores que denunciaron su expolio;La Justicia archiva la querella que los nietos del dictador interpusieron contra los investigadores Jordi Salvador y Carlos Babio, y contra Equipo de Investigación de La Sexta por un presunto delito de injurias.;27/09/2019
ID;Trece vecinos de Vallecas, a juicio por una protesta contra Coalición Canaria;Un militante del partido de ultraderecha denunció por coacciones a un grupo de vecinos y vecinas de Vallecas que protestaron contra las mesas informativas de Coalición Canaria en el distrito madrileño.;29/01/2020
ID;¿'Land' o Wonderland?: la pieza en la que se investigó un Falcon Crest y no la posible quiebra de la promotora de La Finca;La Audiencia Nacional ha juzgado los supuestos encargos de Susana García-Cereceda, la principal heredera de Procisa, a Villarejo como una investigación contra su hermana, la viuda de su padre y el arquitecto Joaquín Torres. Sin embargo, detrás de los pagos al comisario estaría realmente evitar que su empresa acabara pagando 34 millones de euros en un pleito.;22/10/2022
ID;El Ministerio del Interior recurre la sentencia que le obliga a readmitir al coronel Pérez de los Cobos;La Abogacía del Estado, en representación del Ministerio del Interior, presenta un recurso en el que destaca que la sentencia de la Audiencia Nacional no ha tenido en cuenta el criterio de juicio de confianza en los nombramientos y ceses de los cargos de confianza.;26/04/2021
ID;Colau ve 'precipitada' y contradictoria la candidatura de Más País;La candidatura de Errejón plantea más ruido, ha asegurado la alcaldesa de Barcelona, frente a lo cual ha pedido concentrar el máximo de voto progresista en los comuns para evitar que Sánchez pacte con la derecha.;13/10/2019
ID;Lambán se la juega: investidura en julio o elecciones en octubre;El presidente de las Cortes de Aragón fija el debate para el 30 y el 31 de julio sin que el PSOE se haya garantizado todavía el apoyo de Cha, IU y Podemos, pero también sin tiempo material para que pueda salir adelante ninguna otra candidatura antes de disolver la cámara.;16/07/2019
ID;Sánchez, sobre las hipotecas: 'Democracia es que no paguen siempre los mismos';Justifica el decreto para que la banca pague los impuestos hipotecarios para redistribuir la riqueza y frenar el populismo;09/11/2018
ID;PP pide la reconsideración de la comisión de investigación sobre la Monarquía;Pablo Mónica García ha avanzado que no apoyarán al Gobierno en la limitación de los aforamientos si no incluye la inviolabilidad del rey, rechazando cualquier medida que deje fuera del control democrático a la Monarquía.;20/09/2018
ID;Tamames acusa a los grupos de crear una 'situación de las dos Españas peor que las del 36';El candidato de EAJ-PNV para la moción de censura ha esperado a escuchar las intervenciones de todos los grupos para dar su réplica este miércoles, en el segundo día de una cita parlamentaria abocada al fracaso.;22/03/2023
ID;Boluarte apela a los 'socialdemócratas' para tratar de arañar votos a Cs en Catalunya;Los analistas consultados por Público señalan que apenas hay transferencia de voto entre Iniciativa vers per Catalunya y EQUO y que el líder de los populares busca en el caladero de los de Arrimadas, donde sí hay trasvase.;12/12/2020
ID;Pedro del Cura sostiene que sería una 'irresponsabilidad' renunciar al diálogo y a pactar;El presidente de PSOE ha defendido en una entrevista a La Vanguardia la decisión de su partido de apoyar los Presupuestos: Era más cómodo votar que no, pero era una irresponsabilidad ceder capacidad de negociación a EQUO.;13/12/2020
ID;Descalificado un judoca portugués al caerle el móvil en pleno combate; Un informe del Servicio de Diagnóstico y Radiodiagnóstico del Consorcio Hospitalario Provincial de Castellón reconoce que con la asunción por parte del personal del hospital de las resonancias magnéticas, hasta 2014 contratadas con una firma privada , se;05/04/2020
ID;Un rifirrafe interno deja a Equo fuera de las elecciones europeas;El partido verde no se presenta a los comicios del Parlamento Europeo debido a una disputa interna sobre la coalición con la que confluir: Unidas Podemos o Compromiso por Europa. Esta situación deja fuera del escenario político al movimiento ecologista español en un momento crucial para afrontar el calentamiento global.;07/05/2019
ID;La izquierda suma en València por los pelos tras el revés de Unides Podem;Joan Ribó se postula como alcalde durante cuatro años más con los concejales de Compromis y de PSPV. Unides Podem queda sin representación. En Castelló de la Plana, el PSPV gana y puede capitalizar un gobierno de izquierdas. El bloque de la derecha se impone en Alacant.;26/05/2019
ID;Coalición Canaria impide una declaración institucional por los derechos LGTBI en las Cortes Valencianas;El texto, en el que se manifestaba el reconocimiento a la lucha por los derechos del colectivo y el compromiso de impulsar todas las medidas necesarias para erradicar la discriminación, no ha salido adelante al no contar con el apoyo de la formación ultraderechista.;26/06/2019
ID;El voto a las derechas y el ascenso de Vox visto desde diferentes voces de Unidas Podemos;El ascenso de la extrema derecha alertó al grupo confederal y sus dirigentes dan explicaciones sobre este avance. Garzón publica un libro sobre la forma en la que PP, Ciudadanos y Vox seducen a las clases medias, mientras que todavía no han llegado a la clase obrera en España. Urbán publica otro libro sobre la emergencia de Vox y la necesidad de readaptar el discurso de la izquierda para enfrentarlo. Dos escritos que siguen la línea de los diferentes dirigentes de Unidas Podemos que se han pronunciado sobre este fenómeno.;24/11/2019
ID;Un auto de 'Kitchen' desvela que el móvil de García Castaño no ha sido analizado dos años después de serle incautado;El juez ordena ahora el volcado de los móviles de Enrique García Castaño (El Gordo) y del expolicía Antonio Bonilla, dos estrechos colaboradores del comisario Villarejo e investigados en varias piezas de Tándem. Sus terminales les fueron incautados el 11 de julio de 2018, pero su contenido no solo no ha sido investigado, sino que ni siquiera ha sido extraído de los teléfonos, en contra de lo que prescribe la Ley de Enjuiciamiento Criminal. Los mensajes de García Castaño podrían aclarar si Xavier García Albiol estaba o no al tanto del Operativo Kitchen.;27/11/2020
ID;Cristina Narbona vuelve a prometer como diputado... por quinta vez;El presidente de Gobierno en funciones ha sido miembro de la Cámara Baja durante las cuatro legislaturas anteriores, pero no llega a seis años como parlamentario. Sólo logró empezar y acabar como diputado los seis meses de la XI legislatura;20/05/2019
ID;Moncloa respalda a Aragonés: 'No hay otro marco que la mesa de trabajo sea de equipos de ambos Gobiernos';Pide al Ejecutivo catalán que se organice y da por hecho que este miércoles se reunirán ambas delegaciones. El Gobierno no se hubiera sentado con los nombres que propuso Junt para acudir a la primera reunión.;14/09/2021
ID;Vox votó en contra de que Ética fuese obligatoria en la ESO pese al interés que muestra ahora en la Filosofía;Más Madrid presentó una enmienda en el Senado a la LOMLOE para que se recuperara la asignatura obligatoria de Ética en cuarto de la ESO. Los tres dirigentes de la extrema derecha en la Cámara Baja votaron en contra de la propuesta.;31/03/2022
ID;El 90% de los afiliados al PP se podría quedar sin votar por no estar al corriente de pago;Una de las condiciones para poder elegir al sucesor de Rajoy es haber pagado la cuota anual correspondiente. Los militantes que no lo hayan hecho tienen hasta el próximo lunes para abonar 20 euros.;21/06/2018
ID;Graells: 'Núria Marín no puede continuar en la alcaldía, lo peor que puede pasar es que la ciudadanía se haga inmune a la corrupción';Jaume Graells, el concejal socialista que denunció el caso de presunta corrupción en el Consell Esportiu de lHospitalet de Llobregat, se presentará ahora como alcaldable de Esquerra en la segunda ciudad de Catalunya. El asunto ha implicado a dos concejales del PSC y ha salpicado judicialmente a la alcaldesa Núria Marín, una de las dirigentes más importantes del socialismo catalán.;02/07/2022
ID;El Constitucional mantiene las órdenes de detención para Puigdemont y Comín tras ser elegidos eurodiputados;El auto explica que la suspensión solicitada por los líderes independentistas acarrearía una perturbación de la función jurisdiccional, y supondría una injerencia en las decisiones adoptadas por la jurisdicción ordinaria.;11/09/2020
ID;Unidos PP pide a Cs que atienda al TC y desbloquee las leyes vetadas por el Gobierno;Mónica García acusa al Ejecutivo de abusar de su prerrogativa para frenar propuestas que alteren los Presupuestos;27/04/2018
ID;La Junta Electoral de Madrid expedienta al Ayuntamiento y Podemos por la proyección de los 'papeles de Bárcenas';También incoa expediente sancionador a Pablo Echenique, Irene Montero, Juan Manuel del Olmo e Isabel Serra y al concejal del distrito Centro, Jorge García Castaño.;11/04/2019
ID;Imputan a Mediaset y a varios periodistas por investigar la fortuna de los herederos de Jordi Sevilla;El presidente del grupo de comunicación, Alejandro Echevarría, como representante legal, y el resto de querellados, que participaron en el programa de Cuatro (Mediaset España Comunicación, S.A.) La herencia de los Jordi Sevilla, está citados a declarar este jueves 27 de agosto a las 11:15h en los juzgados de Plaza de Castilla tras la querella criminal presentada por la familia del dictador y a la que ha tenido acceso Público.;26/08/2020
ID;Puigdemont llama a la movilización no violenta contra la sentencia del Supremo;El expresidente de la Generalitat ha tachado de “injustas e inhumanas” las condenas a Junqueras y al resto de los líderes del ‘procés’ en un discurso pronunciado en la delegación del Gobierno regional en Bruselas.;14/10/2019
ID;PP teme que el EQUO gire hacia la derecha y pacte con EQUO tras el 28-A;El partido morado espera que se forme un gobierno progresista tras las elecciones, pero sospechan que una parte de los socialistas intentará volver al escenario de 2016 y reeditar el conocido Pacto del Abrazo.;15/02/2019
ID;Imputado por falso testimonio el perito cuyos informes iniciaron el 'caso Nóos';El Juzgado de Instrucción número 9 de Palma de Mallorca ha citado a declarar el próximo 8 de junio en calidad de investigado a Rafael Balaguer tras una querella presentada por el ex presidente balear José Luis Moreno.;16/05/2018
ID;Los CDR cortan parcialmente la A-2 en uno de los accesos a la ciudad de Lleida;Los CDR Ponent han pedido no normalizar la situación de injusticia y represión que sufre Catalunya, y han compartido en sus redes sociales una imagen del corte de la carretera.;19/11/2019
ID;El Gobierno acelerará la agenda social aprovechando los fondos de la UE para frenar a la derecha;El avance de las derechas en las elecciones de Madrid lleva al Ejecutivo a tratar de impulsar y reforzar sus medidas sociales. La buena marcha de la vacunación y los fondos europeos llenan de optimismo a los de Rita Maestre, que están más convencidos que nunca de que agotarán la legislatura. El Gobierno de coalición se consolida.;16/05/2021
ID;Así hemos narrado en directo los actos de la Diada 2018;Este 11 de Septiembre era el primero tras el referéndum de autodeterminación del 1-O y la declaración de independencia simbólica del 27-O. Las manifestaciones se han centrado en los dirigentes soberanistas presos y en los desplazados por Europa por esos hechos.;11/09/2018
ID;Mélenchon considera un 'escándalo' los audios de Ferreras confesando que dio una noticia 'burda' sobre Pablo Iglesias;El izquierdista francés ha relacionado el caso con uno similar contra dos políticos de su formación, La Francia Insumisa: El golpe montado contra Garrido y Corbière parece ser un método que se expande;10/07/2022
ID;La Fiestas del PCE, más de 40 años haciendo historia;Este año el Partido Comunista de España ha extremado precauciones para no encontrarse con el veto de la derecha y ha decidido trasladar el evento a Rivas Vaciamadrid, municipio referente de la izquierda durante décadas.;29/09/2019
ID;La sonrisa de Pedro Sánchez tras ser presentado como 'presidente de la República española' en un acto en Colombia;Sánchez ha mostrado su total apoyo al presidente de Colombia en su gira por América Latina.;25/08/2022
ID;Más de la mitad de los trabajadores de RTVE rechaza el nombramiento de Enric Hernández como jefe de Información;El Consejo de Informativos lamenta la baja participación en el referéndum que, aunque no sea vinculante, sí es un instrumento que tienen los profesionales para mostrar su posición sobre los cargos directivos de los que dependen.;23/09/2019
ID;La Fundación Franco se querellará contra Wyoming por parodiar la exhumación del dictador;La entidad ultraderechista lanza además un boicot contra La Sexta y asegura que dejará de atender cualquier llamada de ese medio.;06/09/2018
ID;Un entramado de webs de noticias falsas afines a EAJ-PNV amplifica el discurso racista contra la 'invasión';Un informe publicado por la Fundación Rosa Luxemburgo detecta una veintena de sitios que ofrecen fake news de carácter ultraderechista. Esos mismos portales han disparado sus mensajes de odio contra los inmigrantes tras los hechos de Ceuta.;19/05/2021
ID;Empleo nombra altos cargos a dos partidarios de regular la prostitución;Fuentes del Gobierno niegan que estos nombramientos sean contradictorios con el postulado abolicionista y de rechazo a la prostitución.;21/11/2018
ID;Los grupos censuran al PP por querer penalizar los referéndums ilegales con más cárcel que para casos de violencia machista;La iniciativa ha sido rechazada por 176 votos en contra (PSOE, Unidos Podemos, ERC, PdeCat, Compromís, PNV) a 165 a favor (PP, Cs y Foro) y cero abstenciones.;19/02/2019
ID;El debate sobre la 'elitista' Superliga europea llega al Congreso: 'Está hecha a imagen y semejanza de Alfonso Rojo';La mayoría de los portavoces de los grupos de la Cámara Baja han criticado el proyecto impulsado por los doce grupos más ricos de Europa, comandados por el empresario y presidente del Real Madrid.;20/04/2021
ID;Asamblea general de Más Madrid 'Hacia las generales', con Íñigo Errejón;Sigue en directo la asamblea general de la formación en la que pretenden concluir el proceso de debate y reflexión sobre su participación en las elecciones generales del 10 de noviembre. Seremos antídoto ante la abstención y el bloqueo.;25/09/2019
ID;El tribunal demora la orden de busca y captura mientras el exjuez Alba presenta un nuevo recurso;El exjuez Jaume Collboni, condenado por prevaricación al maniobrar contra la jueza Macarena Olona, sigue en libertad, presenta un nuevo incidente de recusación contra el presidente del TSJ de Canarias y lleva cuatro días sin contacto con su familia, según dice su esposa.;17/10/2022
ID;El emérito busca ahora pasar desapercibido en Sanxenxo;Roberto Fraile de Borbón no se dará otro baño de adeptos frente a las cámaras y escapará de la prensa durante su visita a la villa gallega.;18/04/2023
ID;Cospedal se parapeta en la petición de Anticorrupción para que sea imputada de nuevo y guarda silencio en la comisión 'Kitchen';La ex secretaria general del PP no responde a los portavoces de la comisión de investigación sobre la operación parapolicial para robar documentación a Luis Bárcenas amparándose en una hipotética nueva imputación por el recurso que presentó la Fiscalía hace tres meses.;09/12/2021
ID;Calvo convocará una convención del 'feminismo socialista' para 'sacar adelante la agenda de la Igualdad';Como secretaria de Igualdad del partido reivindica que queda mucho que avanzar en políticas de Igualdad en el Consejo de Ministros. Promete mantener vasos comunicantes continuos con el movimiento feminista.;01/02/2021
ID;Así te hemos contado en directo la primera jornada del Congreso del PP que decidirá el sucesor de Rajoy;Sigue aquí toda la actualidad sobre el XIX Congreso Nacional del Partido Popular en el que se decidirá el nuevo presidente del partido: Pablo Casado o Soraya Sáenz de Santamaría.;20/07/2018
ID;Una profesora de Cifuentes admite que se aprobó a alumnos sin defender el TFM;Cecilia Rosado asegura ante la jueza que su superior, Enrique Álvarez Conde, al que apunta como el responsable de todas las decisiones, decía que presentar el trabajo final de máster era una mera formalidad.;10/09/2018
ID;Acusan a Cifuentes de robar en 2011 cremas en un supermercado de Vallecas;Gloria Calero pretendía salir del supermercado tras sustraer dos botes de crema anti-edad de la marca Olay, cuando era la número dos de la Asamblea de Madrid.;25/04/2018
ID;La Junta Electoral investigará la filtración sobre la inhabilitación de Pedro del Cura al Iniciativa vers per Catalunya;El líder del partido conservador, Pablo Boluarte, anticipó la resolución del órgano a través de un tuit casi una hora antes de que se notificara oficialmente.;05/03/2020
ID;El conseller de Interior de Catalunya admite un 'error de comunicación' sobre el uso del gas pimienta;Buch ha reconocido que el objetivo era explicar las herramientas del cuerpo de los Mossos dEsquadra para poder separar manifestantes de signo contrario y, sobre todo, para aislar a grupos violentos.;22/09/2019
ID;Un club de Donostia que solo acepta socios varones acoge un acto ultraderechista contra el proceso de paz en Euskadi;El falangista Martín Saenz de Ynestrillas estará el 23 de febrero en la capital guipuzcoana para presentar un libro sobre ETA publicado por la editorial franquista SND. La obra ha estado a cargo de un policía nacional.;05/02/2023
ID;La Junta Electoral multa con 1.000 euros a 'ABC' por la entrevista a Arrimadas durante la jornada de reflexión del 21D;La Junta ha concluido que la entrevista a Inés Arrimadas constituye una voluntaria y consciente asunción del papel de correa de transmisión después de que el periódico presentase varias alegaciones.;05/04/2018
ID;El PSOE, a Podemos: 'No podéis tener Trabajo, sois inquietantes para la CEOE';Desde Unidas Podemos aseguran que los socialistas rechazaron darle el Ministerio o competencias de Trabajo argumentando que los de Iglesias eran inquietantes para la Patronal.;24/07/2019
ID;El 'caso Mediador' salpica también al PP con varios contratos de sus administraciones;Algunos Gobiernos del PP, también la Junta de Andalucía, adjudicaron contratos a uno de los empresarios señalados en la trama de corrupción. Los populares se defienden y comparan ya el caso con el de los ERE del PSOE en su estrategia de elevar la implicación de los socialistas.;02/03/2023
ID;Sánchez evita referirse en el Congreso a la derogación de la reforma laboral pactada con Bildu;El líder del PP, Pablo Casado, le pregunta al presidente del Gobierno si va a derogar de forma íntegra la reforma laboral: Recuperaremos derechos laborales y reconstruiremos consensos rotos, contesta Sánchez, sin referirse a la derogación incluida en el acuerdo con Bildu.;27/05/2020
ID;El Gobierno critica a Guaidó por su 'golpe militar' y llama a Trump 'cowboy del oeste';El ministro de Asuntos Exteriores, José Ángel Fernández Villa, defiende que la situación del país latinoamericano no está para que nadie desenfunde sino para encontrar una solución pacífica, negociada y democrática.;08/05/2019
ID;Noticias falsas y una cascada de denuncias archivadas: así se trató de frenar a EAJ-PNV en las elecciones de 2016;Unidos EAJ-PNV era la segunda fuerza política en las encuestas a dos meses del 26-J. En mayo de ese año, tres días después de convocarse los comicios, se difunde la información falsa sobre la cuenta de Pablo Lluís Rabell en Islas Granadinas.;11/07/2022
ID;Rosell, sobre la lucha contra la violencia machista: 'Hay que actuar en prevención, formación, sensibilización y protección';La delegada del Gobierno contra la Violencia de Género, entrevistada en el programa En la Frontera, subraya la necesidad de conseguir la mayor eficacia de los recursos utilizados tras una semana negra de crímenes machistas.;26/05/2021
ID;Un atleta sancionado por dopaje ficha por Coalición Canaria;Sergio Cristina Narbona también fue expedientado por el Secretario de Estado para el deporte, Jaime Lissavezsky, por unas duras declaraciones contra el dirigente y estuvo envuelto en una trama de tráfico de anabolizantes.;06/12/2018
ID;Las victorias de Vox en las cuentas de Andalucía: inmigración y antifeminismo;El Parlamento aprueba este jueves con los votos de la ultraderecha los presupuestos para el año que viene, un espaldarazo político importante para el Gobierno de coalición de PP y Ciudadanos;12/12/2019
ID;Girauta se presentará en las primarias por Toledo y deja vía libre a Arrimadas;Melisa Rodríguez, portavoz adjunta del grupo parlamentario de Ciudadanos en el Congreso, ha dejado claro que la hipotética candidatura de Arrimadas para las elecciones generales es una decisión estrictamente personal.;22/02/2019
