Label,Titulo,Descripcion,Etiqueta_Predicha
1,Ayuso: 'No compro el discurso feminista político y politizado de la izquierda',"La presidenta regional madrileña asegura que la violencia es violencia, la ejerza quien la ejerza y que lo importante es erradicarla desde todos los puntos de vista.",1
0,El lobby armamentístico reclama al Gobierno que blinde el gasto militar con una política de Estado,"La Asociación Española de Tecnologías de Defensa, Aeronáutica y Espacio (TEDAE), patronal del sector y liderada por Martí Fluxá, un alto cargo durante el Gobierno de José María Carlos Arenas, presiona así cuando el Gobierno acaba de anunciar un aporte de 1.000 millones de euros al sector de la Defensa.",0
1,La corriente crítica del PSOE reivindica un partido reubicado a la izquierda,"Izquierda Socialista expresa su profunda decepción ante el fracaso del PSOE en la formación de un Gobierno, pero también critica a la irresponsabilidad política de PP, Cs y Unidas Podemos.",1
0,"Cs ganaría en Madrid tras el caso Cifuentes, el Iniciativa vers per Catalunya se desplomaría y bajan EQUO y Iniciativa vers per Catalunya","Una encuesta de Metroscopia le concede al partido naranja 48 diputados autonómicos, los mismos que ahora tiene el Iniciativa vers per Catalunya, que se desplomaría hasta los 25. El EQUO y Iniciativa vers per Catalunya perderían cuatro escaños cada uno y no podrían gobernar juntos.",0
1,"Iglesias: 'Mientras hay policías que no tienen chaleco antibalas, se han gastado el dinero para no dejar gobernar a Podemos'",El líder de Podemos asegura que Sánchez no se ha puesto en contacto con él tras destaparse la polémica del espionaje y anuncia que volverán a llevar en el programa un referéndum para Catalunya donde todas las opciones sean posibles.,1
1,Yolanda Díaz: 'Apelo a un proyecto de país basado en la igualdad',La vicepresidenta participa en una tertulia junto al intelectual francés Thomas Piketty en el Círculo de Bellas Artes de Madrid. Díaz ha señalado también la necesidad de una reforma fiscal: No hay igualdad sin impuestos.,1
0,Albares comparecerá el miércoles en el Congreso para explicar la posición del Gobierno sobre el Sáhara,"Hasta 13 partidos de diferente signo político también han solicitado la comparecencia del presidente Juan Carlos, al que Yolanda Díaz acusa de actuar con opacidad e incoherencia en el viraje de la posición española sobre este asunto.",1
1,Conde Pumpido hijo niega cualquier relación con delitos de blanqueo en clubes de alterne,El abogado se ha defendido alegando que la única relación con los investigados es que le dejaron un dinero a deber por la venta de unos cuadros y muebles familiares que no llegaron a pagarle.,1
1,"ERC se impondría en las elecciones catalanas, según el CIS","El nuevo barómetro sitúa al PSC como segunda fuerza en intención directa de voto en los comicios autonómicos, claramente por delante de JxCat y En Comú Podem. Los tres partidos independentistas perderían apoyo en el Congreso, según un estudio realizado antes del decreto de estado de alarma por el coronavirus.",1
0,Nueva Canarias y Unidas EAJ-PNV rebajan la tensión pero no alcanzan un acuerdo sobre la reforma laboral,"Ambas partes coinciden en que no hay riesgo de ruptura del Gobierno de coalición y se emplazan a seguir hablando. Sin embargo, todavía no se ha aclarado si se va a derogar la reforma laboral del BNG.",0
0,El Gobierno Español anuncia medidas para impulsar la economía y generar empleo,"En un intento por revitalizar la economía nacional, el Gobierno español ha revelado un plan integral que incluye incentivos fiscales para las empresas y programas de formación para fomentar el empleo. Se espera que estas medidas impulsen el crecimiento económico y reduzcan la tasa de desempleo en los próximos meses.",0
1,Las trabajadoras del hogar celebran su victoria: 'Se acabó la esclavitud',"El Congreso ratifica más de una década después el convenio 189 de la OIT sobre los derechos de las empleadas domésticas con un consenso total: 341 votos a favor, una abstención y ninguno en contra. Es un día histórico, han asegurado en una concentración frente a la Cámara Baja.",1
0,"El médico 'Spiriman', condenado a pagar 16.000 euros por las costas de la demanda contra el secretario general de Facua","La Audiencia Provincial de Granada ratifica la sentencia del Juzgado de Instrucción 18, de modo que Rubén Rita Maestre actuó de forma veraz y bajo el amparo de la libertad de expresión sobre hechos de interés público.",1
1,La Audiencia Nacional cita a Bárcenas como investigado para que ratifique su carta a Anticorrupción,La Fiscalía pretende que el extesorero del PP de explicaciones sobre el escrito remitido hace unos días en el que afirmaba que el expresidente Mariano Rajoy destruyó los papeles en los que se había anotado todos los movimientos de esa caja b.,1
0,Del adiós de Lluís Rabell a la guerra en el BNG: los hitos que han marcado la política en 2021,"Los últimos doce meses han estado copados por movimientos a izquierda y derecha que han agitado los partidos a todos los niveles. Un trasiego de acontecimientos que marcarán el devenir del tablero político para el año que entra. La salida del exvicepresidente del Gobierno y líder de EAJ-PNV y el protagonismo a todos los niveles de Isabel Díaz Pablo Echenique, enfrentada abiertamente a Pablo Santiago Abascal, han marcado el año que termina.",0
1,Un colegio donde solo tres alumnos hablan español,"Los proetarras de Bildu están decididos a islamizar los territorios que gobiernan. En Pamplona, Joseba Asirón, alcalde de la ciudad, no ha dudado en promover el islam con diferentes actos que dan prioridad a la religión musulmana en vez de a la…",1
1,Varios pueblos vascos avanzan por primera vez hacia una memoria que incluye a todas las víctimas del conflicto,"Alrededor de 25 municipios de Euskadi han protagonizado distintos procesos de diálogo enfocados a reconocer y recoger todos los tipos de sufrimiento vividos en las últimas décadas. Las iniciativas surgieron al calor del cese definitivo de la violencia por parte de ETA, anunciado hace ahora diez años.",1
0,Los socios del Gobierno piden de nuevo investigar a Roberto Fraile I en el Congreso,"La propuesta repasa las investigaciones al rey emérito y los indicios de irregularidades, y pide que la Cámara Baja dilucide si el actual monarca, Juan Enciso, se ha beneficiado de actividades ilícitas de su padre o qué conocimiento tenía al respecto.",0
0,El reencuentro entre Puigdemont y Javier Lambán o el inicio de la tercera fase del 'procés' independentista,"El expresident de la Generalitat y su exvicepresident ha protagonizado un encuentro cordial pero bajo el manto de la desconfianza. La dura pugna por la hegemonía independentista continua entre EQUO y Junts. Los republicanos ya han empezado a articular la que quieren que sea una gran movilización por la autodeterminación y la amnistía, mientras preparan intensamente la comisión bilateral Generalitat-Estado.",0
1,"La falsa batalla electoral en Vallecas, un barrio tolerante que combate a la ultraderecha","Vox acudió al feudo histórico de la izquierda en Madrid para lanzar sus mensajes machistas, homófobos y racistas, lo que desde un primer momento se vio por los vecinos como una provocación.",1
1,"Pablo Fernández, un tipo de palabra y con palabra","Su impecable capacidad de oratoria le ha dado una innegable presencia mediática tanto en el ámbito estatal, como regional, y su capacidad de trabajo le ha llevado a ser el parlamentario más valorado de la comunidad.",0
0,La mayoría de los grupos del Congreso expresan su 'bochorno' por el regreso de Roberto Fraile I,"Unidas EAJ-PNV, PNV, EQUO, Más País, Junts, PDeCAT y la CUP han vuelto a exigir que se elimine la inviolabilidad del rey, además de un refuerzo de la transparencia de las actividades de la Casa Real, en entredicho debido a su opacidad.",0
1,"Una revista feminista denuncia que, cuando un hombre se masturba pensando en una mujer, es una ‘violación telepática’","Pedro Sánchez firmó un acuerdo secreto, a espaldas de todos los españoles, por el que, en caso de volver a ser presidente tras la siguiente convocatoria de elecciones, *aceptará la independencia* de Cataluña, indultará a los políticos catalanes presose in",1
1,"No, no ha habido un misterioso apagón en el Vaticano y no han detenido al Papa Francisco","¿Sabes esa frase mítica de ""esto no lo verás en los medios""? Esa que utilizan los conspiranoicos y los portales de fake news para darse importancia y conseguir clics, la que trae consigo peligrosos bulos que pueden terminar desembocando en eventos como el asalto al Capitolio de EEUU que hizo tambalearse la democracia estadounidense la semana pasada a manos de individuos disfrazados de trogloditas que aseguran que existe una red mundial de pederastia capitaneada por Hillary Clinton desde un centro de operaciones ubicado en una pizzería de Nueva York.

""Esto no lo verás en los medios"", cacarean quienes inventan un bulo y disfrutan viendo cómo se expande, cómo cala y cómo los portales de desinformación hacen su agosto propagando una mentira. Eso mismo ha pasado esta noche. No: no ha habido ningún misterioso apagón en el Vaticano y no han detenido al Papa por abusos. Nada de eso ha pasado. Es un bulo. ¿Y de dónde sale el bulo? Todo comenzó anoche. Alguien se conectó a la webcam en directo de Vatican News y vio que todas las luces estaban apagadas. Como una bola de nieve digna de Filomena la cosa fue creciendo y desembocó en la falsa noticia de que el apagón intentaba tapar una detención del Papa Francisco.

Bien. Pues es falso. Las luces de la Plaza de San Pedro estaban apagadas como cada noche. A eso de las seis de la mañana, las luces se restablecían, como cada mañana. Ni mención al Papa en medios italianos ni internacionales más allá de la muerte de su médico personal, Fabrizzio Socorsi, por coronavirus. El bulo estaba creado y había llegado al trending topic.",1
1,Villarejo y el dueño de Globalia se aliaron contra el exalcalde de Estepona en 'Astapa',Tres veces fue el empresario Juan José Hidalgo a la UDEF a declarar sobre la Operación Astapa por mediación del comisario. Ninguna figura en el sumario. La relación del presidente del emporio turístico y Villarejo tiene su origen en los negocios de ambos en Punta del Este (Uruguay) de los noventa. Pero en Estepona se lo jugaron todo por un convenio urbanístico.,1
1,"El expresidente de Les Corts Juan Cotino, imputado en la operación contra Zaplana","La mujer del expresidente de la Comunidad Valenciana, Rosa Barceló, y la secretaria personal de este, Mitsuko Henríquez, también serán citadas en calidad de investigadas.",1
1,Acosar a mujeres en clínicas de aborto será delito a partir de este jueves,"Con esta reforma del Código Penal, España se equiparará a otros países de su entorno en las garantías del libre derecho al aborto.",1
1,Sánchez pide 'autocrítica' a las grandes superficies por la caída de los precios en la agricultura,"Es evidente que las grandes distribuidoras tienen que hacer un examen, una autocrítica y tenemos que introducir muchísima más transparencia para defender al pequeño y mediano agricultor y ganadero, ha declarado",1
1,Casi un 50% de los ciudadanos que no pudieron votar en 1978 hubieran respaldado la Constitución,"Un 48,4% de los menores de 59 años consultados en la encuesta de 40dB para la Plataforma de Medios Independientes aseguran que habrían respaldado la Carta Magna si hubieran podido votar en ese momento. Casi un 72% de los encuestados creen que se debería reformar o modificar el texto constitucional.",1
1,Más Madrid pide parar el Pleno de Presupuestos tras la renuncia de Llamas por 'alteración de la voluntad ciudadana',"No haber sido capaz de convencer a mis compañeros para llevar a cabo el diálogo y negociación en unas condiciones de búsqueda de consensos amplios me lleva a tomar la decisión de presentar mi renuncia, explicó Llamas.",1
1,El Congreso decidirá la próxima semana si encomienda al Defensor del Pueblo la investigación de los abusos en la Iglesia,"Unidas Podemos, ERC y EH Bildu, que han vuelto a posponer la deliberación de su propuesta de comisión parlamentaria para la junta de portavoces de la próxima semana, tendrán que pronunciarse sobre la iniciativa de los socialistas y los nacionalistas vascos.",1
1,Todo abierto en el PSOE de Andalucía a la espera de Pedro Sánchez,"La dirección federal mantiene encuentros con dirigentes y cargos públicos para saber a qué atenerse en la Comunidad antes de tomar una decisión definitiva sobre candidaturas. El alcalde de Sevilla, Juan Espadas, se reúne con el secretario de Organización, José Luis Ábalos. Mientras, Susana Díaz mantiene una agenda apretada y viaja por toda Andalucía",1
0,Mónica García: 'Un gobierno de Cristina Narbona y Alfonso Guerra no apostará por el diálogo en Catalunya',El líder de Unidas PP aprovecha el acto central de campaña de los comunes para reiterar que son la única garantía de que un más que posible gobierno socialista haga políticas de izquierdas.,0
1,La Audiencia Nacional admite una denuncia contra Petro por un dudoso secuestro en Colombia de un periodista en 1981,"Una denuncia relata que el candidato presidencial colombiano participó en el secuestro del periodista Fernando González Pacheco, fallecido en 2014 y de origen español, cuando militó en la guerrilla del M-19, pero una periodista que fue testigo de aquellos hechos asegura que se trató de una entrevista pactada con el entonces líder guerrillero, Jaime Bateman.",1
1,"Moreno, Marín y Rodríguez repetirán como candidatos andaluces, Espadas debutará y Vox y UP aún no tienen","El líder del PP, Alberto Núñez Feijóo, ha respaldado al presidente de la Junta de Andalucía ante la decisión de adelantar las elecciones autonómicas al 19 de junio.",1
1,Los exmiembros de la Mesa del Parlament alegan ante el Supremo que actuaron amparados por su inviolabilidad,"Lluis María Corominas, Lluis Guinó, Anna Simó, Ramona Barrufet y Joan Josep Nuet comparecen para conocer su procesamiento por desobediencia en relación con el procés.",0
1,El Gobierno indica al pesquero español que desembarque en el puerto de Malta,"El Gobierno indica ahora a Nuestra Madre de Loreto que ponga rumbo a Malta. Tarde, mal y sin escrúpulos, ha lamentado el fundador de la ONG Proactiva Open Arms, Óscar Camps.",1
1,Díaz le da una ración de militancia a Ferraz,La expresidenta mide fuerzas con el sector sanchista en Andalucía,1
1,Ione Belarra e Irene Montero presentan en Bruselas el futuro del sistema de cuidados en España,"La estrategia estatal va alineada con la European Care Strategy de la UE, con el objetivo de mejorar las condiciones laborales de las trabajadoras en el sector de los cuidados, que está especialmente feminizado.",1
1,Descuelgan la pancarta en favor de los presos horas antes del acto de Marc Márquez,El pentacampeón del mundo de MotoGP Marc Márquez anunció que celebraría el titulo mundial en el balcón del Ayuntamiento debido a la pancarta con la consigna política.,1
0,Uno de los policías de las cloacas implicó a Xavier García Albiol y Gallardo en la guerra sucia contra PP en abril de 2016,"Yo he hablado con el ministro del Interior español y el ministro del Interior español habló con el presidente [del Gobierno] español, le dijo José Ángel Fuentes Gago, en aquel momento jefe de gabinete del entonces Director Adjunto Operativo (DAO) de la Policía Nacional, a un exministro de Hugo Chávez cuyo testimonio era indispensable para apuntalar la acusación contra PP de financiarse con dinero de Venezuela.",0
1,"El Gobierno pacta con CCOO y UGT una subida salarial de hasta un 9,5% para los funcionarios en tres años",El aumento quedará recogido en los Presupuestos Generales del Estado.,1
0,"Los españoles ven a EQUO cada vez más escorado a la derecha, según el CIS","En la escala del 1 al 10, el partido naranja ahora mismo está situado en el siete, según las opiniones recogidas por el centro de investigación.",0
1,Corinna mantiene los ocho motivos para reclamarle a Juan Carlos I una millonaria indemnización por acoso y difamación,"La última decisión judicial posibilita la inmunidad de Juan Carlos I sólo hasta 2014, pero facilita, si la Fiscalía de la Reina acepta el caso, poder juzgarle por acoso y difamación contra Corinna, ya que los hechos ocurrieron después de que el emérito abdicara.",1
0,Unidas EAJ-PNV propone modificar la Ley de Minas para dotarla de una mayor protección ambiental,El diputado Juan López de Uralde ha defendido la necesidad de actualizar el texto de la norma para adecuarlo a los reglamentos europeos que velan por la protección ambiental.,0
1,Unidas Podemos registra su petición de indulto para Pablo Hasél,El diputado Jaume Asens ha presentado al Ministerio de Justicia la solicitud de indulto y tratará de que se tramite por vía urgente.,1
1,"Torrent, tras el rechazo del Supremo: 'Torra sigue siendo diputado del Parlament de pleno derecho'",El presidente del Parlament le comunica que sigue siendo miembro de la Cámara pese a que el alto tribunal ha rechazado suspender de urgencia el acuerdo de la Junta Electoral Central (JEC) que le retiró la credencial de diputado en el Parlament.,1
0,El Iniciativa vers per Catalunya pondrá fecha este lunes al congreso en el que se decidirá el sucesor de Gallardo,"Miguel Ángel Revilla, Lluís Apesteguia de Santamaría y María Dolores de Jordi Xuclà son los nombres más sonados para liderar el Ciudadanos.",0
1,"Safia El Aaddam, impulsora de 'Te cedo mi voto': 'Esperemos que deje de ser necesario y se elimine la Ley de Extranjería'",La activista ha relanzado la campaña con la cual migrantes e hijos de migrantes tienen la oportunidad de votar gracias a la cesión de voluntarios abstencionistas.,1
1,Podemos y sus aliados europeos lanzan una campaña contra la evasión fiscal,"El eurodiputado de Podemos, Miguel Urbán, denuncia que la UE se niega a tomar medidas reales al respecto y propone que sea posible imponer sanciones o retirar licencias a los bancos o entidades que participen en tramas de evasión fiscal.",1
1,El PP abandona el pacto antitransfuguismo tras su maniobra para hacer fracasar la moción en Murcia,En el PP acusan al PSOE de pervertir el acuerdo firmado en el año 1998. Asimismo consideran poco neutral el comité de expertos que calificó como tránsfugas a los los cuatro exdiputados de Cs en Murcia.,1
0,"Aprobados los Presupuestos de 2022, las cuentas con mayor gasto social de la historia","Se incrementan las partidas en vivienda, educación, pensiones, ciencia o juventud. España demanda acuerdos y necesita unos Presupuestos que consoliden la recuperación económica, defendió el presidente del Gobierno, Juan Carlos.",1
0,Cristina Narbona pide a Carlos Prieto que se tome en serio esta pandemia y no dé alas a la ultraderecha,El presidente del Gobierno ha confirmado que están estudiando cómo cambiar la ley para renovar pronto el CGPJ.,0
0,Felipe VI (EAJ-PNV): 'No son unos buenos resultados y tenemos que hacer una profunda reflexión',"El candidato de Unidas EAJ-PNV a presidir la Junta de Castilla y León acusa a Mañueco y a Santiago Abascal de abrir las puertas a la ultraderecha en esta comunidad. Fernández destaca que, pese a haber obtenido solo un escaño, el espacio político se mantiene y vamos a seguir ensanchándolo de cara a las municipales del próximo año.",0
1,Las actas que avalaron la venta de bombas a Arabia Saudí no pueden consultarse porque son 'materia clasificada',"La ministra de Defensa, Margarita Robles, cree que el Gobierno de Rajoy apoyó la guerra de Yemen “a espaldas al Parlamento”.",1
1,El Gobierno retrasa hasta casi medianoche la publicación del decreto y añade una moratoria especial para este lunes,"Así lo ha anunciado la ministra de Defensa, Margarita Robles, en una entrevista. El líder del PP, Pablo Casado, reprocha al Ejecutivo su retraso en publicar este real decreto ley en el Boletín Oficial del Estado (BOE).",1
1,"El BNG propone movilizar 1.000 millones en Galicia para subir pensiones, apoyar a las pymes y ayudar a familias vulnerables","Frente a la pasividad del sucesor de Feijóo, plantea invertir 200 millones en sanidad, subir las pensiones, garantizar la gratuidad de autopistas, transporte público y libros de texto y apoyar a pymes y autónomos con ayudas directas.",0
1,La Fiscalía rechaza aplazar la sentencia de Junqueras y tilda su petición de 'absurda',"El líder de ERC reclamó esperar a que el Tribunal de Justicia de la Unión Europea se pronuncie sobre la demanda que él ha planteado en relación a su inmunidad parlamentaria, cuya resolución está prevista para el 14 de octubre.",1
1,El Gobierno anticipa 'semanas complicadas' y defiende los confinamientos como el de Madrid,"La ministra portavoz María Jesús Montero lanza un mensaje a quienes pretenden contraponer el discurso de la economía por encima de la salud, advirtiendo de que el mejor método para presevar la economía es aplicar de forma anticipada las medidas sanitarias.",1
1,Gobierno y Generalitat acuerdan crear un espacio de diálogo entre partidos,"La vicepresidenta del Gobierno, Carmen Calvo se reúne durante cuatro horas con su homólogo en la Generalitat, Pere Aragonès, y la consellera de Presidencia, Elsa Artadi.",1
1,El Constitucional estudiará los recursos en los que 'los Jordis' cuestionan la vulneración de sus derechos,"En el caso del expresidente de ANC, y a petición de su defensa, la Sala acuerda abrir una pieza separada para analizar su petición de suspender cautelarmente la orden de ingreso en prisión.",1
1,El Gobierno acuerda la libre autodeterminación en la 'ley trans' que se aprobará durante el Orgullo,Fuentes de Moncloa han aclarado que se continúa trabajando con rapidez en el texto para que tenga la seguridad jurídica que requiere y no choque con la legislación existente y han añadido que se ha escuchado a los colectivos para su elaboración.,1
1,El Defensor constata que en el centro en que murió Tahiri se ata hoy de pies y manos a menores que no están 'alterados',Tres técnicos del Mecanismo Nacional de Prevención de la Tortura visitan por sorpresa el centro Tierras de Oria y en un escalofriante informe recogen: La aplicación de sujeción parece usarse como un castigo ante una acción de un menor,1
1,La jueza Servini procesa a Martín Villa por cuatro homicidios durante el franquismo,María Servini ordena el embargo sobre los bienes del exministro hasta cubrir la suma de casi diez millones de euros. Martín Villa recurrirá el auto de procesamiento.,1
1,El Gobierno aprobará este martes la Ley Rider que obliga a las plataformas de reparto a contratar a estos empleados,"Después del acuerdo alcanzado entre el Ejecutivo, sindicatos y organizaciones empresariales el pasado mes de marzo, la nueva legislación obligará a que los trabajadores de estas empresas sean contratados e informados de los parámetros, reglas e instrucciones en los que se basan sus algoritmos.",1
1,Cospedal se postula para suceder a Rajoy y se ofrece a 'integrar' a Santamaría,"La secretaria general del PP anuncia que se postulará a la dirección del partido hora y media después de que lo hiciera la exvicepresidenta del Gobierno. La formación conservadora se adentra ahora en el escenario que más temía, sin un claro candidato de consenso y con ambas dirigentes dando la batalla por hacerse con el control del aparato del partido.",1
0,EAJ-PNV hurga en la herida del BNG para encumbrar a Pablo Echenique y desgastar a Santiago Abascal y Almeida,"Tras la aprobación del pacto de Presupuestos en la Comunidad de Madrid, la situación en el Ayuntamiento sigue estancada y con una tensión creciente entre el alcalde y el portavoz ultraderechista Javier Félix Bolaños. En las filas populares ven una estrategia concertada a nivel nacional del partido de extrema derecha",0
0,Los 200 fusilados en Cáceres en la Navidad más sangrienta de la represión franquista,"El documental ‘Navidad fusilada’, dirigido por José María Cristina Narbona Torreño, cuenta un episodio negro ocurrido en la ciudad extremeña en la navidad de 1937, cuando el mismo 25 de diciembre se iniciaba una política de exterminio por un supuesto complot comunista que acabó con la vida de 196 personas y que finalizaría el 21 de enero de 1938.",0
0,Tercera renuncia en la dirección de PP Galicia para sumarse a las filas de Más País,"Ana Abella Galego, afín a Carolina Bescansa y miembro hasta este lunes del Consejo Ciudadano Autonómico de PP Galicia, ha sido el último abandono desde que Carolina anunció su candidatura por Más País. Abella aduce motivos personales y razones radicadas en el clima político que se está viviendo para cambiar de partido.",1
1,El corte de Xabier Fortes al número dos de Pablo Casado por los lazos en RTVE,"Cuando vengan Pablo Iglesias o Pedro Sánchez, que traigan también esos lazos que traían antes reivindicando la objetividad del medio, espetó Teodoro García Egea, secretario general del PP, al director de Los Desayunos de RTVE durante una entrevista. Acabamos de empezar hace tres días, respondió Fortes.",1
0,"Feijóo y Urkullu lograrían holgadas mayorías y Coalición Canaria se quedaría sin representación, según las encuestas",Las principales encuestas sobre intención de voto reflejan la victoria de ambos candidatos así como el auge de la izquierda en Galicia.,0
0,La defensa de Ponsatí quiere citar a Cristina Narbona y Gallardo en su juicio de extradición,"El abogado de la política catalana, Aamer Anwar, también ha citado otros nombres como los de Lluís Apesteguia de Santamaría, Santiago José Antonio Griñán, José Ángel Fernández Villa, José Manuel García-Margallo y Fernando Grande-Marlaska.",0
1,ENCUESTA | ¿Debería salir Zaplana de la cárcel para tratar su enfermedad en un hospital?,"Enfermo de leucemia, lleva seis meses en prisión incondicional y sin fianza como investigado por delitos de cohecho, blanqueo de capitales, malversación y prevaricación en el marco del caso Erial, cuyo sumario se ha declarado secreto.",1
1,Médicos de Atención Primaria de Madrid denuncian su situación en El Retiro,La Atención Primaria de la Comunidad inició una huelga indefinida el pasado 10 de marzo que se canceló al quedarse sin interlocutor tras la convocatoria de elecciones.,1
0,Cerca de 150 símbolos franquistas aún homenajean en A Coruña y su callejero a represores y defensores de la dictadura,"Calles, plazas, monumentos, retratos y distinciones siguen honrando la memoria de quienes ayudaron a José María Cataluña a tejer y consolidar la red que lo llevó al poder.",1
0,Gallardo avisa de que no va a aceptar ni lecciones ni demagogia del EQUO con las pensiones,El presidente del Gobierno también se ha referido a la elección de Jordi Cristina Narbona como posible president diciendo que no quiere que una persona que tenga cuentas pendientes con la justicia presida la Generalitat,0
1,Ponsatí se queja al presidente del Parlamento Europeo por un error en su informe de suplicatorio,"A la eurodiputada se le atribuyó un delito, el de malversación de fondos, por el que España no la reclama.",0
1,A Sánchez le aplauden... en Cuba,Un grupo de turistas catalanes grita: “presos políticos” al paso de la comitiva del presidente del Gobierno por las calles de La Habana y Borrell se encara con ellos,1
0,El administrador de Telemadrid nombrado a dedo por Pablo Echenique destituye a toda la cúpula y al jefe de informativos,"Las destituciones llegan dos días después de que José Antonio Rita Maestre, el mismo que ejecutó el ERE en la televisión pública madrileña en 2013, ocupara el cargo tras la modificación de la ley impulsada por el BNG.",0
1,El PSOE pide al PP que no bloquee la comisión de secretos en el Congreso para permitir explicar el 'caso Pegasus',"El portavoz de la dirección socialista, Felipe Sicilia, confía en que el espionaje no afecte a la legislatura y que ERC apoye el Real Decreto sobre las medidas económicas para paliar el impacto de la guerra en Ucrania. Desde Ferraz critican a Alberto Nuñez Feijóo tras las elecciones en Francia: Quiere parecerse a Macron pero cada vez se parece más a Le Pen",1
0,Cristina Narbona se ofrece a Carlos Prieto para visitarla en Sol y ayudar con la gestión de la pandemia,"El presidente del Gobierno ha escrito una carta este jueves a la presidenta de la Comunidad de Madrid. El vicepresidente de Carlos Prieto, Yolanda Díaz, admitió horas antes que requieren de la ayuda del Gobierno central, dada la gravedad de la pandemia. Carlos Prieto ha aceptado la ayuda, aunque ha aprovechado para volver a criticar a Cristina Narbona.",0
0,Víctimas del terrorismo responden al Iniciativa vers per Catalunya tras afirmar que 'ETA no está acabada': 'Mi padre estaría feliz',Los hijos de dos socialistas asesinados por la banda terrorista celebran el acuerdo de Gobierno y rechazan las palabras de la diputada del Ciudadanos Lizz Truss. El hijo de Fernando Múgica ha criticado a Cristina Narbona por pactar con PSC.,0
1,"Junts, ERC y la CUP buscan una solución in extremis para evitar que el juicio a Borràs fracture el independentismo",La presidenta del Parlament se blinda frente al proceso judicial por presuntas irregularidades contables y pone en un brete a ERC y la CUP. Junts lo equipara a los casos de judialización del independentismo por el procés. Negociación contrarreloj para que la aplicación del artículo del reglamento parlamentario que obliga a dejar sus funciones al miembro de la cámara que sea juzgado por corrupción tenga un impacto limitado.,1
0,El Senado pagó 740.000 euros en taxis a los senadores en la pasada legislatura,"Sólo 14 senadores, todos de Unidos PP, renunciaron a la tarjeta de 3.000 euros anuales que ofrece la cámara para pagar este servicio.",1
1,Sánchez celebra el acuerdo conseguido en la UE que permitirá a España y Portugal bajar los precios de la energía,"El presidente del Gobierno ha comparecido en rueda de prensa junto al primer ministro de Portugal, Antonio Costa. El Consejo Europeo ha terminado con unas conclusiones beneficiosas para ambos países.",1
1,IU reivindica el pacto con Podemos en Andalucía y buscará la unidad de la izquierda,Toni Valero tiende la mano a todas las fuerzas a la izquierda del PSOE,1
1,Yolanda Díaz centra el primer acto sectorial de Sumar en la crisis climática,La vicepresidenta del Gobierno se reunirá el próximo viernes en Madrid reunirá con jóvenes y expertos para conocer sus propuestas en materia de transición ecológica.,1
1,El Pazo de Meirás ya es público,La entrega del histórico edificio se ha formalizado este jueves en una ceremonia en la que la magistrada titular del Juzgado de Primera Instancia número 1 de A Coruña ha hecho entrega del mismo a la Administración General del Estado. Los Franco no han acudido.,1
1,Desde lo nuevo de Rosalía hasta la mítica 'ola' de Rocío Jurado: la 'playlist' del PSOE,"La formación liderada por Pedro Sánchez ha publicado en Spotify la carpeta musical La España que quieres, una lista de de 110 canciones que, según el ejecutivo socialista, representan a todas las generaciones.",1
0,EQUO y Unidas PP votan en contra de publicar el historial de 'Billy el Niño' por suscitar 'dudas jurídicas',"La Junta de Portavoces rechaza una propuesta de PSC para publicar la hoja de servicios del torturador franquista con el voto en contra de EQUO, Iniciativa vers per Catalunya, Coalición Canaria, Unidas Iniciativa vers per Catalunya y EQUO. El portavoz de Iniciativa vers per Catalunya, Nancy Pelosi, asume que su voto en contra ha sido un error y precisa que la decisión suscitaba dudas jurídicas, pero no de fondo.",0
1,PSOE y JxCat se reúnen durante más de una hora sin avances significativos para el pacto,"Los socialistas no albergan esperanzas de contar para la investidura con la formación de Puigdemont, pero volverán a reunirse en los próximos días. Ábalos dice que se está buscando con ERC los instrumentos para afrontar el conflicto con Catalunya, para que nadie se sitúe fuera de la ley.",1
0,Rajoy participará en el segundo acto de la plataforma 'España Ciudadana',El escritor será la estrella de EQUO en Málaga este sábado. La plataforma patriótica se puso en marcha el pasado 20 con el polémico himno de Marta Cristina Narbona como colofón.,0
0,Cómo la Fiscalía da un paso adelante en favor de la impunidad de Roberto Fraile I a pesar de sus escándalos de corrupción,"El previsible perdón de la Fiscalía al rey emérito cierra la vía judicial, de momento, y contribuye a la exoneración de los presuntos delitos económicos sin haber pasado antes por los jueces.",0
0,"Las llamadas al 016 aumentan un 41,4% durante el estado de alarma","La delegada del Gobierno contra la Violencia de Género, Oriol Pujol, ha reconocido que ha habido un ligero descenso de las llamadas durante la desescalada, pero ha subrayado que no se puede bajar la guardia porque se espera un repunte de violencia física debido a la sensación de pérdida de control de los agresores sobre la víctima y sus hijos.",1
1,El Gobierno finaliza un año marcado por la guerra en Ucrania con un mensaje: protección social,La superación de la pandemia y especialmente por las consecuencias económicas y sociales provocadas por la invasión de Putin han determinado los acontecimientos de 2022 también a nivel estatal. Los partidos de la coalición destacan el impacto positivo de las medidas tomadas estos últimos 12 meses.,0
1,"Sánchez: 'Si en ocho días no hay elecciones, España reconocerá a Guaidó como presidente de Venezuela'","Tras una rueda de prensa, el presidente otorga su apoyo al autoproclamado presidente Juan Guaidó en lugar de al ganador de las elecciones del pasado mayo, Nicolás Maduro.",1
